Applicant_ID,default_status
Apcnt_1002320,0.28455325663946124
Apcnt_1002324,0.17988143396840592
Apcnt_1002336,0.2717299380300984
Apcnt_1002368,0.31175707404806663
Apcnt_1002384,0.047293711651336647
Apcnt_1002388,0.24497661577178742
Apcnt_1002400,0.09043350355893585
Apcnt_1002404,0.35502343644105655
Apcnt_1002412,0.5181951740195945
Apcnt_1002420,0.012541822350972254
Apcnt_1002424,0.10207968945379782
Apcnt_1002432,0.10544824124635788
Apcnt_1002444,0.2600913809859581
Apcnt_1002456,0.005983620612807923
Apcnt_1002468,0.005870615884749924
Apcnt_1002472,0.010469159284703317
Apcnt_1002484,0.01870154320235156
Apcnt_1002536,0.2759652682722201
Apcnt_1002568,0.2149194358825532
Apcnt_1002576,0.2899358469584604
Apcnt_1002580,0.02418867713875828
Apcnt_1002604,0.2534225229372905
Apcnt_1002612,0.44292747813566924
Apcnt_1002616,0.39558452193847254
Apcnt_1002624,0.02608453104141057
Apcnt_1002632,0.12938882758386785
Apcnt_1002636,0.7632727655192469
Apcnt_1002644,0.3938034899695742
Apcnt_1002656,0.25839235703731855
Apcnt_1002672,0.5840567516589529
Apcnt_1002680,0.13272810155390088
Apcnt_1002700,0.36470492603559423
Apcnt_1002736,0.6451503615219878
Apcnt_1002756,0.11905567973887483
Apcnt_1002760,0.26831353279524134
Apcnt_1002768,0.43771390668718235
Apcnt_1002780,0.7179552775206395
Apcnt_1002784,0.0044461833222807145
Apcnt_1002788,0.004269760017804427
Apcnt_1002796,0.07527337917097784
Apcnt_1002800,0.29777226921389766
Apcnt_1002808,0.5095888309982847
Apcnt_1002812,0.06213994759437839
Apcnt_1002832,0.45269752174896755
Apcnt_1002848,0.38848676593378484
Apcnt_1002852,0.010736440495944294
Apcnt_1002860,0.6879854229284809
Apcnt_1002868,0.030564387569296487
Apcnt_1002872,0.8446138196501642
Apcnt_1002888,0.75143579045287
Apcnt_1002892,0.036091004136490995
Apcnt_1002896,0.5032914514334602
Apcnt_1002912,0.41178828165617337
Apcnt_1002932,0.2563834178345397
Apcnt_1002936,0.29037619299657147
Apcnt_1002980,0.04782931232758533
Apcnt_1002992,0.3767450751449654
Apcnt_1003000,0.10553209427189773
Apcnt_1003028,0.4324112020451493
Apcnt_1003036,0.01560684134391791
Apcnt_1003040,0.04321623292863773
Apcnt_1003048,0.8822114279376321
Apcnt_1003076,0.7758510510212393
Apcnt_1003080,0.6386767851024298
Apcnt_1003100,0.2405881700538412
Apcnt_1003148,0.3862855346227661
Apcnt_1003152,0.004234718238205214
Apcnt_1003180,0.4431158529957825
Apcnt_1003200,0.4640930687917382
Apcnt_1003208,0.6329408537757977
Apcnt_1003216,0.4284988133961167
Apcnt_1003224,0.1129007965171688
Apcnt_1003228,0.17239232715418545
Apcnt_1003232,0.2168776478877712
Apcnt_1003236,0.17081269550407302
Apcnt_1003276,0.2735031450379865
Apcnt_1003280,0.34657998285890146
Apcnt_1003308,0.3401872220901535
Apcnt_1003312,0.5679106338668513
Apcnt_1003324,0.15710402645421456
Apcnt_1003340,0.12342157381899117
Apcnt_1003356,0.06090870376258182
Apcnt_1003384,0.004378147244387575
Apcnt_1003400,0.005624903530815697
Apcnt_1003412,0.412802071633637
Apcnt_1003424,0.3195519455915103
Apcnt_1003428,0.029877963041797267
Apcnt_1003452,0.1397618538158896
Apcnt_1003456,0.012052831174972857
Apcnt_1003460,0.24927569752533724
Apcnt_1003484,0.0062173138446186965
Apcnt_1003504,0.04211348299716608
Apcnt_1003516,0.008374069818524251
Apcnt_1003520,0.007505762931348204
Apcnt_1003524,0.009089034718583222
Apcnt_1003532,0.013005197618618436
Apcnt_1003560,0.7821179258744948
Apcnt_1003584,0.0899039164593131
Apcnt_1003588,0.2642663276709856
Apcnt_1003600,0.05936067566121585
Apcnt_1003612,0.1038430647172629
Apcnt_1003620,0.40688208899693895
Apcnt_1003636,0.20316631998991364
Apcnt_1003656,0.2239583696369949
Apcnt_1003676,0.40251232514682334
Apcnt_1003696,0.6044770688667083
Apcnt_1003720,0.15768622377611555
Apcnt_1003728,0.27478588640438206
Apcnt_1003732,0.6960080511038375
Apcnt_1003736,0.009117817541613487
Apcnt_1003740,0.34544879601498274
Apcnt_1003744,0.039136028474263514
Apcnt_1003752,0.2711654280165845
Apcnt_1003772,0.20099020498639475
Apcnt_1003780,0.22511132880487178
Apcnt_1003808,0.16843631107260465
Apcnt_1003812,0.03801735142499945
Apcnt_1003828,0.9440812161459107
Apcnt_1003840,0.03765645355551735
Apcnt_1003860,0.1992731237021826
Apcnt_1003864,0.09962294972652778
Apcnt_1003880,0.005749264614475727
Apcnt_1003888,0.49199768647888886
Apcnt_1003892,0.26857463903699
Apcnt_1003896,0.3357174531276669
Apcnt_1003904,0.3701558365268897
Apcnt_1003924,0.415512143826851
Apcnt_1003928,0.035188693670627755
Apcnt_1003964,0.07789693591886074
Apcnt_1003972,0.14115213415673195
Apcnt_1003984,0.163444167394496
Apcnt_1004016,0.28054924491288247
Apcnt_1004028,0.046139396460365134
Apcnt_1004044,0.5753845434727074
Apcnt_1004048,0.09538731774158311
Apcnt_1004068,0.36733115195558824
Apcnt_1004096,0.3145231353396207
Apcnt_1004100,0.4733385637713387
Apcnt_1004128,0.2519581955816054
Apcnt_1004144,0.7707744131481895
Apcnt_1004152,0.2777865679825083
Apcnt_1004172,0.09069827885709367
Apcnt_1004208,0.04841772212429385
Apcnt_1004216,0.3485317340172752
Apcnt_1004220,0.20592141805402525
Apcnt_1004228,0.47941393553679956
Apcnt_1004240,0.22189633665836314
Apcnt_1004248,0.16929492163352555
Apcnt_1004264,0.2475506849897255
Apcnt_1004272,0.3330022586516089
Apcnt_1004288,0.5141237096799166
Apcnt_1004292,0.011165707577248914
Apcnt_1004300,0.471714242674181
Apcnt_1004304,0.23995025124294714
Apcnt_1004312,0.19513309722703465
Apcnt_1004316,0.4818417335618335
Apcnt_1004332,0.16073445191598557
Apcnt_1004344,0.25103403145811
Apcnt_1004348,0.2813336867593749
Apcnt_1004352,0.888758188989949
Apcnt_1004384,0.0145633496896791
Apcnt_1004392,0.3012029091747265
Apcnt_1004404,0.0053410624180142575
Apcnt_1004408,0.006058277815321452
Apcnt_1004428,0.015519291621844723
Apcnt_1004432,0.2581839323521014
Apcnt_1004452,0.249793668304435
Apcnt_1004456,0.17021979631068013
Apcnt_1004464,0.2559032117978243
Apcnt_1004476,0.2434230217895645
Apcnt_1004484,0.0053002287304648645
Apcnt_1004488,0.020242851806020336
Apcnt_1004500,0.24592717790300433
Apcnt_1004512,0.0047374904327826305
Apcnt_1004528,0.009272501421322502
Apcnt_1004536,0.0074068516863820336
Apcnt_1004544,0.027513035645389726
Apcnt_1004564,0.006926741703254022
Apcnt_1004572,0.009503022068034047
Apcnt_1004588,0.06761293106924474
Apcnt_1004624,0.23652776084399596
Apcnt_1004632,0.3235566587172206
Apcnt_1004636,0.13701078820145077
Apcnt_1004648,0.6759486365894951
Apcnt_1004680,0.7403570183281171
Apcnt_1004684,0.28128870980004644
Apcnt_1004704,0.6035227614555101
Apcnt_1004708,0.01728587192350315
Apcnt_1004712,0.564769657641101
Apcnt_1004716,0.6439055093064214
Apcnt_1004752,0.33087264276931716
Apcnt_1004760,0.21307672099336292
Apcnt_1004772,0.3288401604726404
Apcnt_1004788,0.022745536338739603
Apcnt_1004792,0.006087744599745451
Apcnt_1004808,0.23487708643761937
Apcnt_1004812,0.07337433725427593
Apcnt_1004824,0.2269024592451388
Apcnt_1004828,0.37116093549200413
Apcnt_1004836,0.004069698877103248
Apcnt_1004864,0.2444446149650708
Apcnt_1004884,0.054385237783954175
Apcnt_1004888,0.47645828600185114
Apcnt_1004900,0.6573772998205131
Apcnt_1004912,0.11604001189687971
Apcnt_1004932,0.6910457448339175
Apcnt_1004944,0.016617905891631937
Apcnt_1004968,0.005029464555789672
Apcnt_1004972,0.08781637653795572
Apcnt_1004976,0.4851656778550891
Apcnt_1004996,0.21249051947578831
Apcnt_1005000,0.39322554859744996
Apcnt_1005016,0.09612744059119306
Apcnt_1005040,0.392167002255219
Apcnt_1005052,0.23994735704737682
Apcnt_1005056,0.4620162147956127
Apcnt_1005064,0.10222040747466601
Apcnt_1005080,0.8267145891817715
Apcnt_1005088,0.052092937018801286
Apcnt_1005096,0.14657341950024222
Apcnt_1005100,0.12382811244489797
Apcnt_1005116,0.18539426172844675
Apcnt_1005144,0.2723366355001845
Apcnt_1005148,0.0815025131616984
Apcnt_1005168,0.32980187636786895
Apcnt_1005196,0.08447042901015892
Apcnt_1005200,0.1056837755524794
Apcnt_1005204,0.5052857075745154
Apcnt_1005208,0.3281650796316481
Apcnt_1005212,0.1947039944931217
Apcnt_1005216,0.33056586316982467
Apcnt_1005220,0.05762842885374686
Apcnt_1005256,0.15368910749705275
Apcnt_1005284,0.29262839922978245
Apcnt_1005316,0.31132895023985496
Apcnt_1005340,0.2209719449697328
Apcnt_1005440,0.03182775150853771
Apcnt_1005456,0.06996076761078382
Apcnt_1005460,0.4134738276286261
Apcnt_1005464,0.08924403149484936
Apcnt_1005472,0.18833704900559434
Apcnt_1005480,0.7973193122958582
Apcnt_1005500,0.3378228275888431
Apcnt_1005524,0.25890430973927564
Apcnt_1005544,0.03960884220097958
Apcnt_1005552,0.09069372888420033
Apcnt_1005560,0.30063826971851026
Apcnt_1005572,0.47494784708804955
Apcnt_1005576,0.3619026825405758
Apcnt_1005580,0.5428958610662734
Apcnt_1005600,0.03494356268018567
Apcnt_1005612,0.021474985399342356
Apcnt_1005616,0.2787587056589122
Apcnt_1005620,0.02958164875328493
Apcnt_1005624,0.00808819630279183
Apcnt_1005636,0.02256387810129375
Apcnt_1005644,0.18224816042834258
Apcnt_1005656,0.0057997907584376295
Apcnt_1005684,0.41577898618101444
Apcnt_1005692,0.011498830839520639
Apcnt_1005700,0.06389058768987632
Apcnt_1005704,0.2860593848094475
Apcnt_1005712,0.2690428901735893
Apcnt_1005716,0.06358624947940275
Apcnt_1005740,0.07338014309377512
Apcnt_1005752,0.022111242613206232
Apcnt_1005768,0.007008791714068004
Apcnt_1005776,0.3231504603432958
Apcnt_1005796,0.13780834338370837
Apcnt_1005804,0.009330949644076342
Apcnt_1005812,0.3346159375380735
Apcnt_1005840,0.37078242559901337
Apcnt_1005872,0.0545595736954552
Apcnt_1005896,0.13507240229763237
Apcnt_1005908,0.03204418717296995
Apcnt_1005944,0.7104824709342901
Apcnt_1005952,0.442363575147455
Apcnt_1005972,0.42350446835874556
Apcnt_1005980,0.17966149704643253
Apcnt_1006028,0.055802959003674324
Apcnt_1006032,0.11273958957025573
Apcnt_1006044,0.015131914436810423
Apcnt_1006056,0.5249159114998193
Apcnt_1006064,0.5701675078730682
Apcnt_1006084,0.07110534849301667
Apcnt_1006088,0.05428528390845781
Apcnt_1006108,0.0770209336638852
Apcnt_1006124,0.060822599047953715
Apcnt_1006132,0.7958250094432112
Apcnt_1006136,0.1332499756937906
Apcnt_1006144,0.004569811489771703
Apcnt_1006160,0.7564283842855347
Apcnt_1006168,0.662973202900828
Apcnt_1006228,0.6002119312112706
Apcnt_1006236,0.6098011964905441
Apcnt_1006276,0.4915655573623271
Apcnt_1006280,0.6149135485586263
Apcnt_1006300,0.0077179806692625665
Apcnt_1006304,0.28211894081243516
Apcnt_1006320,0.022223095820556055
Apcnt_1006324,0.4789739109437945
Apcnt_1006328,0.26201521883725853
Apcnt_1006368,0.05375691787468249
Apcnt_1006376,0.20123212144220154
Apcnt_1006384,0.16047208255143702
Apcnt_1006396,0.2208886797050958
Apcnt_1006404,0.16937928014905715
Apcnt_1006444,0.07005994078859859
Apcnt_1006448,0.1755518771312313
Apcnt_1006452,0.16300176840150915
Apcnt_1006456,0.4453746169001381
Apcnt_1006460,0.0689579999952089
Apcnt_1006476,0.19484083749264552
Apcnt_1006488,0.3872469438722491
Apcnt_1006492,0.139022804906964
Apcnt_1006496,0.1432523469128356
Apcnt_1006504,0.3614662427250229
Apcnt_1006520,0.04522434648522855
Apcnt_1006524,0.17830333526648862
Apcnt_1006528,0.09873577529549797
Apcnt_1006560,0.06332020909854397
Apcnt_1006564,0.297593473397236
Apcnt_1006568,0.08460616167684969
Apcnt_1006572,0.128040348868027
Apcnt_1006576,0.2866138563045669
Apcnt_1006592,0.5476602544265625
Apcnt_1006604,0.1717899635429599
Apcnt_1006620,0.2006323673154132
Apcnt_1006632,0.01403249818917943
Apcnt_1006652,0.7081303855466243
Apcnt_1006692,0.016593691500451934
Apcnt_1006716,0.48480289011867317
Apcnt_1006720,0.47224241008134504
Apcnt_1006732,0.08697171511467974
Apcnt_1006744,0.442654055727575
Apcnt_1006752,0.6269492931542242
Apcnt_1006764,0.07681356117365665
Apcnt_1006792,0.07036873660525982
Apcnt_1006796,0.05851484711615077
Apcnt_1006804,0.7563119352785529
Apcnt_1006824,0.23570548673561445
Apcnt_1006840,0.16266866696586144
Apcnt_1006844,0.8544787862946978
Apcnt_1006848,0.5453544103214708
Apcnt_1006852,0.05738747744685746
Apcnt_1006868,0.0178820735297228
Apcnt_1006880,0.49657221312941324
Apcnt_1006896,0.09733306368351494
Apcnt_1006912,0.006127243208211021
Apcnt_1006916,0.00529561808642018
Apcnt_1006932,0.04863379801851081
Apcnt_1006936,0.01065315874775125
Apcnt_1006944,0.006542200783552499
Apcnt_1006952,0.01564954005941474
Apcnt_1006968,0.008635530292326757
Apcnt_1006980,0.016691887140394063
Apcnt_1006984,0.2601907109643542
Apcnt_1007044,0.35089682187062887
Apcnt_1007052,0.09191466785782385
Apcnt_1007060,0.8811298014751525
Apcnt_1007080,0.08632940465271018
Apcnt_1007092,0.22406250016468182
Apcnt_1007100,0.0063716727473415976
Apcnt_1007104,0.00649038757035867
Apcnt_1007108,0.04464210084884503
Apcnt_1007124,0.2369554030144143
Apcnt_1007140,0.009344279577970226
Apcnt_1007184,0.018594738750279845
Apcnt_1007192,0.010097255050694358
Apcnt_1007204,0.1285185598277652
Apcnt_1007212,0.16140410416815223
Apcnt_1007232,0.11909782874672119
Apcnt_1007260,0.13630828928159258
Apcnt_1007284,0.06182358679772919
Apcnt_1007288,0.2111554212086051
Apcnt_1007300,0.10314565424916564
Apcnt_1007304,0.04312132058915234
Apcnt_1007336,0.3570330716263076
Apcnt_1007348,0.1432108429925478
Apcnt_1007352,0.05039470882065529
Apcnt_1007356,0.41238661537412796
Apcnt_1007360,0.419856755117043
Apcnt_1007364,0.8895415868976915
Apcnt_1007408,0.5258237201031479
Apcnt_1007412,0.25718272857096663
Apcnt_1007416,0.023803250262640817
Apcnt_1007424,0.011449863647378076
Apcnt_1007468,0.1292277936912604
Apcnt_1007476,0.11501056375261534
Apcnt_1007480,0.01935931650174275
Apcnt_1007488,0.07657710147937775
Apcnt_1007496,0.09326013678853881
Apcnt_1007500,0.13814914191362582
Apcnt_1007504,0.4706249344828632
Apcnt_1007512,0.0819950425734848
Apcnt_1007516,0.01806737945188204
Apcnt_1007528,0.10369923024390289
Apcnt_1007544,0.4507752858402744
Apcnt_1007552,0.014236578092200414
Apcnt_1007568,0.10856989928928881
Apcnt_1007572,0.3355976541691609
Apcnt_1007576,0.6089481994202636
Apcnt_1007608,0.32644076964051
Apcnt_1007616,0.032231155726476376
Apcnt_1007636,0.14043839557213542
Apcnt_1007644,0.09123630590526446
Apcnt_1007672,0.30082211598749203
Apcnt_1007704,0.2565368086741835
Apcnt_1007708,0.0388705807958431
Apcnt_1007720,0.25398594404257196
Apcnt_1007728,0.09144088453666317
Apcnt_1007756,0.046836878078770745
Apcnt_1007760,0.018586078122283647
Apcnt_1007764,0.08640692795084713
Apcnt_1007772,0.06418956346299243
Apcnt_1007796,0.6166910917436035
Apcnt_1007808,0.040509045857699676
Apcnt_1007820,0.27850873912439295
Apcnt_1007832,0.6208820206669337
Apcnt_1007844,0.7782352381702811
Apcnt_1007868,0.29109636283549356
Apcnt_1007884,0.4215772103504089
Apcnt_1007908,0.006754554515287575
Apcnt_1007916,0.09440354586573022
Apcnt_1007920,0.5651278713669078
Apcnt_1007928,0.0162205715399047
Apcnt_1007952,0.02783806423255438
Apcnt_1007996,0.11867751130802692
Apcnt_1008000,0.14380969790313491
Apcnt_1008004,0.09478524030598261
Apcnt_1008008,0.22781381080007307
Apcnt_1008024,0.7548905424126533
Apcnt_1008052,0.12786551750234423
Apcnt_1008056,0.03857797944969828
Apcnt_1008072,0.0406794226236891
Apcnt_1008096,0.5422374763867293
Apcnt_1008104,0.00810310417544554
Apcnt_1008108,0.006498306356185968
Apcnt_1008120,0.02564226129868012
Apcnt_1008128,0.02338643397525848
Apcnt_1008136,0.010017365825739926
Apcnt_1008144,0.020739306073477348
Apcnt_1008160,0.011059952403596326
Apcnt_1008208,0.02194261584035686
Apcnt_1008212,0.2297251829788578
Apcnt_1008260,0.10718363540391937
Apcnt_1008264,0.1747724356968854
Apcnt_1008268,0.0051708202019021664
Apcnt_1008276,0.05544529649694282
Apcnt_1008284,0.0556676645997408
Apcnt_1008288,0.4263224596803159
Apcnt_1008292,0.3032016953046698
Apcnt_1008332,0.10777461835562216
Apcnt_1008352,0.6634790211993986
Apcnt_1008356,0.023428879020972522
Apcnt_1008396,0.10108928799726243
Apcnt_1008412,0.0825959992549615
Apcnt_1008444,0.13447681813968487
Apcnt_1008460,0.45109098902133954
Apcnt_1008468,0.3828898502407597
Apcnt_1008472,0.02377665316832092
Apcnt_1008476,0.05977206387469558
Apcnt_1008508,0.01160920781883572
Apcnt_1008556,0.3055546486389408
Apcnt_1008560,0.09598878271855586
Apcnt_1008564,0.05197108052660082
Apcnt_1008576,0.08567719888641465
Apcnt_1008616,0.04065337855292656
Apcnt_1008624,0.04964839087108098
Apcnt_1008628,0.011275805211712071
Apcnt_1008648,0.6894684308362476
Apcnt_1008680,0.14587277734151022
Apcnt_1008684,0.03238700858255824
Apcnt_1008696,0.3968068230693337
Apcnt_1008700,0.06598224582741549
Apcnt_1008708,0.008017325416124632
Apcnt_1008716,0.010300246813935727
Apcnt_1008740,0.1856844637518974
Apcnt_1008744,0.009736157939056335
Apcnt_1008768,0.07226861113107504
Apcnt_1008776,0.03909497872417664
Apcnt_1008812,0.10860400630142344
Apcnt_1008824,0.041263453874927684
Apcnt_1008828,0.0498898266358904
Apcnt_1008832,0.1979128735061125
Apcnt_1008836,0.018672036773491697
Apcnt_1008852,0.00801074676761952
Apcnt_1008872,0.0065640384191132965
Apcnt_1008884,0.1581777957576666
Apcnt_1008896,0.008955479589801975
Apcnt_1008904,0.02592272435129227
Apcnt_1008916,0.18509764028560025
Apcnt_1008920,0.11857602727187677
Apcnt_1008924,0.1998030575290502
Apcnt_1008928,0.40432847286910417
Apcnt_1008944,0.024771893757081092
Apcnt_1008960,0.005561026370519462
Apcnt_1008976,0.005018393248195825
Apcnt_1008988,0.024203521351403558
Apcnt_1009008,0.3351113757577001
Apcnt_1009020,0.3264284604508561
Apcnt_1009024,0.14797725627445626
Apcnt_1009028,0.45952211339286597
Apcnt_1009036,0.5034202351712708
Apcnt_1009048,0.3368865520424221
Apcnt_1009080,0.8427625339156768
Apcnt_1009084,0.048997244937618076
Apcnt_1009136,0.011349824957951553
Apcnt_1009148,0.5891495700823126
Apcnt_1009152,0.09618376340954424
Apcnt_1009168,0.012755469734810638
Apcnt_1009192,0.03633185957918854
Apcnt_1009204,0.009595670604501652
Apcnt_1009208,0.09255179481421272
Apcnt_1009220,0.006336704338392426
Apcnt_1009224,0.012478751808199342
Apcnt_1009228,0.003279637196524894
Apcnt_1009232,0.021471466442451317
Apcnt_1009240,0.013437672144884455
Apcnt_1009244,0.006187842660803961
Apcnt_1009344,0.0978772118124238
Apcnt_1009352,0.10941163239273666
Apcnt_1009360,0.10917577672404047
Apcnt_1009364,0.028181077255606885
Apcnt_1009372,0.47441221011175766
Apcnt_1009384,0.1130806155134115
Apcnt_1009396,0.05629934447530299
Apcnt_1009424,0.48591458321244
Apcnt_1009440,0.22148428661619315
Apcnt_1009448,0.26154121979277556
Apcnt_1009480,0.06843243171756705
Apcnt_1009504,0.21957534797174838
Apcnt_1009528,0.18773772893949148
Apcnt_1009560,0.30312268917476687
Apcnt_1009564,0.02650682292413032
Apcnt_1009572,0.03681872308679598
Apcnt_1009584,0.025204009147742006
Apcnt_1009592,0.14974283042756079
Apcnt_1009596,0.1309064893440772
Apcnt_1009616,0.21492509919725525
Apcnt_1009620,0.5479658984348644
Apcnt_1009624,0.15213534842937038
Apcnt_1009632,0.38980927393682824
Apcnt_1009636,0.056839285380544814
Apcnt_1009644,0.4152032858753124
Apcnt_1009656,0.18566373131100228
Apcnt_1009664,0.13086971060831792
Apcnt_1009676,0.22086773987800715
Apcnt_1009684,0.014666228434320019
Apcnt_1009696,0.8168029112469883
Apcnt_1009712,0.09577946875560137
Apcnt_1009716,0.46617022652540907
Apcnt_1009732,0.19512823902487006
